t,x,u
0.62,-1.0,0.00065297564
0.63,-1.0,0.00066719134
0.64,-1.0,0.00067893346
0.65,-1.0,0.00068799336
0.66,-1.0,0.0006952055
0.67,-1.0,0.0007001825
0.68,-1.0,0.0007028051
0.69,-1.0,0.00070346077
0.7,-1.0,0.00070211967
0.71,-1.0,0.00069919904
0.72,-1.0,0.00069431146
0.73,-1.0,0.0006881126
0.74,-1.0,0.00068012555
0.75,-1.0,0.00066987355
0.76,-1.0,0.00065947254
0.77,-1.0,0.00064817746
0.78,-1.0,0.0006347068
0.79,-1.0,0.00062117656
0.8,-1.0,0.00060696085
0.81,-1.0,0.00059179147
0.82,-1.0,0.0005758472
0.83,-1.0,0.00055960496
0.84,-1.0,0.0005435117
0.85,-1.0,0.00052715023
0.86,-1.0,0.0005101033
0.87,-1.0,0.000493265
0.88,-1.0,0.0004767247
0.89,-1.0,0.0004600056
0.9,-1.0,0.00044432958
0.91,-1.0,0.00042835553
0.92,-1.0,0.00041333516
0.93,-1.0,0.00039879163
0.94,-1.0,0.00038508256
0.95,-1.0,0.00037226756
0.96,-1.0,0.00036070426
0.97,-1.0,0.00034914096
0.98,-1.0,0.00034031947
0.99,-1.0,0.00033197482
0.0,-0.99215686,0.024848633
0.01,-0.99215686,0.02346351
0.02,-0.99215686,0.022339396
0.03,-0.99215686,0.02143357
0.04,-0.99215686,0.020707153
0.05,-0.99215686,0.020124622
0.06,-0.99215686,0.019652791
0.07,-0.99215686,0.019267254
0.08,-0.99215686,0.018944703
0.09,-0.99215686,0.0186641
0.1,-0.99215686,0.01841434
0.11,-0.99215686,0.018178307
0.12,-0.99215686,0.017948277
0.13,-0.99215686,0.017717637
0.14,-0.99215686,0.017479934
0.15,-0.99215686,0.017232746
0.16,-0.99215686,0.016973943
0.17,-0.99215686,0.01670339
0.18,-0.99215686,0.016421646
0.19,-0.99215686,0.016129307
0.2,-0.99215686,0.015827984
0.21,-0.99215686,0.015521298
0.22,-0.99215686,0.015209637
0.23,-0.99215686,0.014896992
0.24,-0.99215686,0.014584661
0.25,-0.99215686,0.014275028
0.26,-0.99215686,0.013969985
0.27,-0.99215686,0.013672373
0.28,-0.99215686,0.0133820325
0.29,-0.99215686,0.013102002
0.3,-0.99215686,0.0128333075
0.31,-0.99215686,0.012575771
0.32,-0.99215686,0.0123303
0.33,-0.99215686,0.012098058
0.34,-0.99215686,0.011878311
0.35,-0.99215686,0.011671132
0.36,-0.99215686,0.011477566
0.37,-0.99215686,0.011294476
0.38,-0.99215686,0.011124498
0.39,-0.99215686,0.010964922
0.4,-0.99215686,0.010816312
0.41,-0.99215686,0.010677374
0.42,-0.99215686,0.010547391
0.43,-0.99215686,0.010425783
0.44,-0.99215686,0.010311908
0.45,-0.99215686,0.010204098
0.46,-0.99215686,0.010102964
0.47,-0.99215686,0.010007507
0.48,-0.99215686,0.009916148
0.49,-0.99215686,0.009828187
0.5,-0.99215686,0.00974395
0.51,-0.99215686,0.009662843
0.52,-0.99215686,0.009583927
0.53,-0.99215686,0.009506411
0.54,-0.99215686,0.009430743
0.55,-0.99215686,0.009355701
0.56,-0.99215686,0.00928194
0.57,-0.99215686,0.009208507
0.58,-0.99215686,0.009134895
0.59,-0.99215686,0.00906179
0.6,-0.99215686,0.008988566
0.61,-0.99215686,0.008914745
0.62,-0.99215686,0.008841223
0.63,-0.99215686,0.008767164
0.64,-0.99215686,0.008691735
0.65,-0.99215686,0.008616812
0.66,-0.99215686,0.0085414415
0.67,-0.99215686,0.008465714
0.68,-0.99215686,0.008389718
0.69,-0.99215686,0.008313275
0.7,-0.99215686,0.008236266
0.71,-0.99215686,0.0081591075
0.72,-0.99215686,0.008082396
0.73,-0.99215686,0.008005328
0.74,-0.99215686,0.007927633
0.75,-0.99215686,0.007850773
0.76,-0.99215686,0.007773972
0.77,-0.99215686,0.0076974398
0.78,-0.99215686,0.0076210564
0.79,-0.99215686,0.007544554
0.8,-0.99215686,0.007469452
0.81,-0.99215686,0.0073944395
0.82,-0.99215686,0.007320172
0.83,-0.99215686,0.0072465306
0.84,-0.99215686,0.007173664
0.85,-0.99215686,0.007102198
0.86,-0.99215686,0.007030702
0.87,-0.99215686,0.006960637
0.88,-0.99215686,0.006892479
0.89,-0.99215686,0.0068242317
0.9,-0.99215686,0.0067576533
0.91,-0.99215686,0.0066928035
0.92,-0.99215686,0.006628967
0.93,-0.99215686,0.006566859
0.94,-0.99215686,0.006506539
0.95,-0.99215686,0.0064475304
0.96,-0.99215686,0.0063903695
0.97,-0.99215686,0.006335116
0.98,-0.99215686,0.0062816506
0.99,-0.99215686,0.006230808
0.0,-0.9843137,0.049470894
0.01,-0.9843137,0.047412746
0.02,-0.9843137,0.045631908
0.03,-0.9843137,0.044088893
0.04,-0.9843137,0.04274308
0.05,-0.9843137,0.04156185
0.06,-0.9843137,0.04051412
0.07,-0.9843137,0.039574318
0.08,-0.9843137,0.038717784
0.09,-0.9843137,0.037927903
0.1,-0.9843137,0.037187777
0.11,-0.9843137,0.036484152
0.12,-0.9843137,0.03580638
0.13,-0.9843137,0.03514865
0.14,-0.9843137,0.034503527
0.15,-0.9843137,0.033866785
0.16,-0.9843137,0.03323724
0.17,-0.9843137,0.03261342
0.18,-0.9843137,0.03199262
0.19,-0.9843137,0.03137753
0.2,-0.9843137,0.030769859
0.21,-0.9843137,0.030168083
0.22,-0.9843137,0.029574681
0.23,-0.9843137,0.02899214
0.24,-0.9843137,0.028421912
0.25,-0.9843137,0.027863832
0.26,-0.9843137,0.027321309
0.27,-0.9843137,0.026795182
0.28,-0.9843137,0.026285138
0.29,-0.9843137,0.025793102
0.3,-0.9843137,0.025320599
0.31,-0.9843137,0.02486527
0.32,-0.9843137,0.024428762
0.33,-0.9843137,0.024012085
0.34,-0.9843137,0.023613133
0.35,-0.9843137,0.023232587
0.36,-0.9843137,0.022869393
0.37,-0.9843137,0.022523016
0.38,-0.9843137,0.02219288
0.39,-0.9843137,0.021878682
0.4,-0.9843137,0.021578498
0.41,-0.9843137,0.021292098
0.42,-0.9843137,0.021018468
0.43,-0.9843137,0.020756595
0.44,-0.9843137,0.0205056
0.45,-0.9843137,0.02026508
0.46,-0.9843137,0.020032786
0.47,-0.9843137,0.019810177
0.48,-0.9843137,0.019593678
0.49,-0.9843137,0.019384705
0.5,-0.9843137,0.019181393
0.51,-0.9843137,0.018983595
0.52,-0.9843137,0.018790789
0.53,-0.9843137,0.018602856
0.54,-0.9843137,0.01841814
0.55,-0.9843137,0.018236794
0.56,-0.9843137,0.018059172
0.57,-0.9843137,0.017884143
0.58,-0.9843137,0.017712243
0.59,-0.9843137,0.01754234
0.6,-0.9843137,0.017373867
0.61,-0.9843137,0.017207392
0.62,-0.9843137,0.01704333
0.63,-0.9843137,0.016880639
0.64,-0.9843137,0.0167192
0.65,-0.9843137,0.016559817
0.66,-0.9843137,0.016402192
0.67,-0.9843137,0.01624573
0.68,-0.9843137,0.01609034
0.69,-0.9843137,0.015936859
0.7,-0.9843137,0.015784062
0.71,-0.9843137,0.015633084
0.72,-0.9843137,0.0154834455
0.73,-0.9843137,0.015335417
0.74,-0.9843137,0.015189297
0.75,-0.9843137,0.0150444275
0.76,-0.9843137,0.014901287
0.77,-0.9843137,0.014759309
0.78,-0.9843137,0.0146191185
0.79,-0.9843137,0.014481104
0.8,-0.9843137,0.014344371
0.81,-0.9843137,0.014209515
0.82,-0.9843137,0.014076567
0.83,-0.9843137,0.013945377
0.84,-0.9843137,0.013815857
0.85,-0.9843137,0.013688541
0.86,-0.9843137,0.01356358
0.87,-0.9843137,0.013439811
0.88,-0.9843137,0.013318456
0.89,-0.9843137,0.013199813
0.9,-0.9843137,0.013082898
0.91,-0.9843137,0.012967861
0.92,-0.9843137,0.012855447
0.93,-0.9843137,0.012745417
0.94,-0.9843137,0.012638009
0.95,-0.9843137,0.012532926
0.96,-0.9843137,0.012430585
0.97,-0.9843137,0.012330688
0.98,-0.9843137,0.01223383
0.99,-0.9843137,0.012139357
0.0,-0.9764706,0.07407186
0.01,-0.9764706,0.07133762
0.02,-0.9764706,0.06889946
0.03,-0.9764706,0.06671677
0.04,-0.9764706,0.06475332
0.05,-0.9764706,0.062974475
0.06,-0.9764706,0.061350755
0.07,-0.9764706,0.05985754
0.08,-0.9764706,0.058470845
0.09,-0.9764706,0.057172365
0.1,-0.9764706,0.05594515
0.11,-0.9764706,0.054776557
0.12,-0.9764706,0.053654626
0.13,-0.9764706,0.052572057
0.14,-0.9764706,0.051522315
0.15,-0.9764706,0.05049914
0.16,-0.9764706,0.049500935
0.17,-0.9764706,0.048524544
0.18,-0.9764706,0.047569323
0.19,-0.9764706,0.046633996
0.2,-0.9764706,0.04571959
0.21,-0.9764706,0.044825807
0.22,-0.9764706,0.043952264
0.23,-0.9764706,0.043102592
0.24,-0.9764706,0.042274658
0.25,-0.9764706,0.04147093
0.26,-0.9764706,0.040691394
0.27,-0.9764706,0.039937254
0.28,-0.9764706,0.039208684
0.29,-0.9764706,0.038505822
0.3,-0.9764706,0.03782826
0.31,-0.9764706,0.03717585
0.32,-0.9764706,0.036548965
0.33,-0.9764706,0.035946637
0.34,-0.9764706,0.03536947
0.35,-0.9764706,0.034814052
0.36,-0.9764706,0.03428282
0.37,-0.9764706,0.033772565
0.38,-0.9764706,0.033282973
0.39,-0.9764706,0.032812454
0.4,-0.9764706,0.032361172
0.41,-0.9764706,0.03192649
0.42,-0.9764706,0.031509914
0.43,-0.9764706,0.031106628
0.44,-0.9764706,0.03071805
0.45,-0.9764706,0.03034348
0.46,-0.9764706,0.029981427
0.47,-0.9764706,0.029629998
0.48,-0.9764706,0.029289372
0.49,-0.9764706,0.02895727
0.5,-0.9764706,0.02863475
0.51,-0.9764706,0.028320707
0.52,-0.9764706,0.028013863
0.53,-0.9764706,0.027714677
0.54,-0.9764706,0.027420498
0.55,-0.9764706,0.027134217
0.56,-0.9764706,0.026852168
0.57,-0.9764706,0.026575811
0.58,-0.9764706,0.026303656
0.59,-0.9764706,0.026036568
0.6,-0.9764706,0.025773533
0.61,-0.9764706,0.025514938
0.62,-0.9764706,0.0252598
0.63,-0.9764706,0.025008507
0.64,-0.9764706,0.02476073
0.65,-0.9764706,0.024516799
0.66,-0.9764706,0.024275936
0.67,-0.9764706,0.024038352
0.68,-0.9764706,0.023804106
0.69,-0.9764706,0.02357275
0.7,-0.9764706,0.023344912
0.71,-0.9764706,0.023119606
0.72,-0.9764706,0.022897758
0.73,-0.9764706,0.022679187
0.74,-0.9764706,0.02246312
0.75,-0.9764706,0.02225075
0.76,-0.9764706,0.022040196
0.77,-0.9764706,0.021833815
0.78,-0.9764706,0.021630026
0.79,-0.9764706,0.021429278
0.8,-0.9764706,0.021231152
0.81,-0.9764706,0.021036424
0.82,-0.9764706,0.020844616
0.83,-0.9764706,0.020655133
0.84,-0.9764706,0.020469166
0.85,-0.9764706,0.020286687
0.86,-0.9764706,0.02010671
0.87,-0.9764706,0.019930221
0.88,-0.9764706,0.019756265
0.89,-0.9764706,0.019585468
0.9,-0.9764706,0.019418038
0.91,-0.9764706,0.019254006
0.92,-0.9764706,0.019092597
0.93,-0.9764706,0.018934526
0.94,-0.9764706,0.01878009
0.95,-0.9764706,0.018628694
0.96,-0.9764706,0.018480338
0.97,-0.9764706,0.018335856
0.98,-0.9764706,0.018194474
0.99,-0.9764706,0.018056788
0.0,-0.96862745,0.09863527
0.01,-0.96862745,0.095225155
0.02,-0.96862745,0.09212941
0.03,-0.96862745,0.08930952
0.04,-0.96862745,0.086727686
0.05,-0.96862745,0.0843533
0.06,-0.96862745,0.082157604
0.07,-0.96862745,0.080113314
0.08,-0.96862745,0.078198984
0.09,-0.96862745,0.07639444
0.1,-0.96862745,0.074682906
0.11,-0.96862745,0.073051706
0.12,-0.96862745,0.07148896
0.13,-0.96862745,0.06998562
0.14,-0.96862745,0.068532564
0.15,-0.96862745,0.06712722
0.16,-0.96862745,0.06576253
0.17,-0.96862745,0.06443756
0.18,-0.96862745,0.06314954
0.19,-0.96862745,0.061896563
0.2,-0.96862745,0.060677454
0.21,-0.96862745,0.059492555
0.22,-0.96862745,0.058342032
0.23,-0.96862745,0.057224914
0.24,-0.96862745,0.05614215
0.25,-0.96862745,0.0550932
0.26,-0.96862745,0.0540784
0.27,-0.96862745,0.053096954
0.28,-0.96862745,0.052150026
0.29,-0.96862745,0.051235788
0.3,-0.96862745,0.050354566
0.31,-0.96862745,0.049506534
0.32,-0.96862745,0.048688814
0.33,-0.96862745,0.047902226
0.34,-0.96862745,0.047144815
0.35,-0.96862745,0.04641714
0.36,-0.96862745,0.04571581
0.37,-0.96862745,0.04504154
0.38,-0.96862745,0.044391587
0.39,-0.96862745,0.043765344
0.4,-0.96862745,0.043162428
0.41,-0.96862745,0.042579986
0.42,-0.96862745,0.042017512
0.43,-0.96862745,0.04147411
0.44,-0.96862745,0.040948696
0.45,-0.96862745,0.040439256
0.46,-0.96862745,0.039945565
0.47,-0.96862745,0.03946554
0.48,-0.96862745,0.038999386
0.49,-0.96862745,0.03854572
0.5,-0.96862745,0.038103826
0.51,-0.96862745,0.037673034
0.52,-0.96862745,0.037251778
0.53,-0.96862745,0.036840566
0.54,-0.96862745,0.036438055
0.55,-0.96862745,0.036044337
0.56,-0.96862745,0.035658278
0.57,-0.96862745,0.035279997
0.58,-0.96862745,0.034909315
0.59,-0.96862745,0.034544803
0.6,-0.96862745,0.034186907
0.61,-0.96862745,0.03383494
0.62,-0.96862745,0.03348858
0.63,-0.96862745,0.03314907
0.64,-0.96862745,0.03281463
0.65,-0.96862745,0.032485254
0.66,-0.96862745,0.03216193
0.67,-0.96862745,0.031843163
0.68,-0.96862745,0.031529643
0.69,-0.96862745,0.03122101
0.7,-0.96862745,0.030917265
0.71,-0.96862745,0.030618109
0.72,-0.96862745,0.03032384
0.73,-0.96862745,0.030033924
0.74,-0.96862745,0.029748954
0.75,-0.96862745,0.029467918
0.76,-0.96862745,0.029191501
0.77,-0.96862745,0.028919198
0.78,-0.96862745,0.02865193
0.79,-0.96862745,0.02838812
0.8,-0.96862745,0.02812881
0.81,-0.96862745,0.027873464
0.82,-0.96862745,0.027623154
0.83,-0.96862745,0.02737651
0.84,-0.96862745,0.027133591
0.85,-0.96862745,0.026894845
0.86,-0.96862745,0.026660569
0.87,-0.96862745,0.026430465
0.88,-0.96862745,0.026204087
0.89,-0.96862745,0.025981374
0.9,-0.96862745,0.02576343
0.91,-0.96862745,0.025549449
0.92,-0.96862745,0.025338866
0.93,-0.96862745,0.02513311
0.94,-0.96862745,0.024930693
0.95,-0.96862745,0.024733342
0.96,-0.96862745,0.024539448
0.97,-0.96862745,0.024350084
0.98,-0.96862745,0.024164237
0.99,-0.96862745,0.023983635
0.0,-0.9607843,0.12314658
0.01,-0.9607843,0.11906228
0.02,-0.9607843,0.115310244
0.03,-0.9607843,0.11185432
0.04,-0.9607843,0.1086581
0.05,-0.9607843,0.10569093
0.06,-0.9607843,0.102925934
0.07,-0.9607843,0.10033432
0.08,-0.9607843,0.0978956
0.09,-0.9607843,0.095588386
0.1,-0.9607843,0.09339747
0.11,-0.9607843,0.09130757
0.12,-0.9607843,0.089306526
0.13,-0.9607843,0.08738491
0.14,-0.9607843,0.085534506
0.15,-0.9607843,0.08374706
0.16,-0.9607843,0.082020395
0.17,-0.9607843,0.08034959
0.18,-0.9607843,0.07872999
0.19,-0.9607843,0.077160746
0.2,-0.9607843,0.075641096
0.21,-0.9607843,0.07416845
0.22,-0.9607843,0.07274128
0.23,-0.9607843,0.07135876
0.24,-0.9607843,0.0700227
0.25,-0.9607843,0.06872995
0.26,-0.9607843,0.06748006
0.27,-0.9607843,0.06627298
0.28,-0.9607843,0.06510786
0.29,-0.9607843,0.06398383
0.3,-0.9607843,0.062899254
0.31,-0.9607843,0.061853297
0.32,-0.9607843,0.060845863
0.33,-0.9607843,0.059875086
0.34,-0.9607843,0.058939196
0.35,-0.9607843,0.05803646
0.36,-0.9607843,0.057166785
0.37,-0.9607843,0.056327708
0.38,-0.9607843,0.055517457
0.39,-0.9607843,0.054735772
0.4,-0.9607843,0.053980403
0.41,-0.9607843,0.053249173
0.42,-0.9607843,0.05254277
0.43,-0.9607843,0.051857717
0.44,-0.9607843,0.051194124
0.45,-0.9607843,0.050550662
0.46,-0.9607843,0.049924977
0.47,-0.9607843,0.049317025
0.48,-0.9607843,0.048724912
0.49,-0.9607843,0.048148714
0.5,-0.9607843,0.04758633
0.51,-0.9607843,0.04703871
0.52,-0.9607843,0.046502955
0.53,-0.9607843,0.045980252
0.54,-0.9607843,0.045468874
0.55,-0.9607843,0.044967152
0.56,-0.9607843,0.044477083
0.57,-0.9607843,0.043997534
0.58,-0.9607843,0.043526538
0.59,-0.9607843,0.043064214
0.6,-0.9607843,0.042611726
0.61,-0.9607843,0.042166688
0.62,-0.9607843,0.04173041
0.63,-0.9607843,0.041301377
0.64,-0.9607843,0.040880032
0.65,-0.9607843,0.040466644
0.66,-0.9607843,0.040059783
0.67,-0.9607843,0.039660193
0.68,-0.9607843,0.039266743
0.69,-0.9607843,0.038880505
0.7,-0.9607843,0.03850142
0.71,-0.9607843,0.038127698
0.72,-0.9607843,0.03776086
0.73,-0.9607843,0.03739933
0.74,-0.9607843,0.037044473
0.75,-0.9607843,0.036695786
0.76,-0.9607843,0.03635294
0.77,-0.9607843,0.03601534
0.78,-0.9607843,0.03568355
0.79,-0.9607843,0.035357513
0.8,-0.9607843,0.03503687
0.81,-0.9607843,0.0347218
0.82,-0.9607843,0.034411915
0.83,-0.9607843,0.0341068
0.84,-0.9607843,0.033807643
0.85,-0.9607843,0.033513583
0.86,-0.9607843,0.033224322
0.87,-0.9607843,0.032940097
0.88,-0.9607843,0.032661147
0.89,-0.9607843,0.032386936
0.9,-0.9607843,0.03211824
0.91,-0.9607843,0.031853653
0.92,-0.9607843,0.031594373
0.93,-0.9607843,0.031340636
0.94,-0.9607843,0.03109125
0.95,-0.9607843,0.030846395
0.96,-0.9607843,0.030607142
0.97,-0.9607843,0.030372538
0.98,-0.9607843,0.03014294
0.99,-0.9607843,0.029918052
0.0,-0.9529412,0.14759086
0.01,-0.9529412,0.14283583
0.02,-0.9529412,0.13843116
0.03,-0.9529412,0.13434328
0.04,-0.9529412,0.13053729
0.05,-0.9529412,0.1269823
0.06,-0.9529412,0.1236504
0.07,-0.9529412,0.12051595
0.08,-0.9529412,0.11755588
0.09,-0.9529412,0.114751406
0.1,-0.9529412,0.11208413
0.11,-0.9529412,0.10953977
0.12,-0.9529412,0.10710495
0.13,-0.9529412,0.104768686
0.14,-0.9529412,0.102522105
0.15,-0.9529412,0.10035911
0.16,-0.9529412,0.098273225
0.17,-0.9529412,0.09625766
0.18,-0.9529412,0.09431157
0.19,-0.9529412,0.092429616
0.2,-0.9529412,0.09060882
0.21,-0.9529412,0.08885016
0.22,-0.9529412,0.087148346
0.23,-0.9529412,0.08550397
0.24,-0.9529412,0.08391356
0.25,-0.9529412,0.082378246
0.26,-0.9529412,0.08089535
0.27,-0.9529412,0.07946269
0.28,-0.9529412,0.0780801
0.29,-0.9529412,0.076746106
0.3,-0.9529412,0.07545961
0.31,-0.9529412,0.07421792
0.32,-0.9529412,0.07302005
0.33,-0.9529412,0.071863905
0.34,-0.9529412,0.07074876
0.35,-0.9529412,0.06967273
0.36,-0.9529412,0.06863355
0.37,-0.9529412,0.067629375
0.38,-0.9529412,0.06665928
0.39,-0.9529412,0.06572101
0.4,-0.9529412,0.06481329
0.41,-0.9529412,0.06393432
0.42,-0.9529412,0.063082315
0.43,-0.9529412,0.062255837
0.44,-0.9529412,0.061453767
0.45,-0.9529412,0.060674377
0.46,-0.9529412,0.059917457
0.47,-0.9529412,0.05918012
0.48,-0.9529412,0.058462955
0.49,-0.9529412,0.0577633
0.5,-0.9529412,0.057081856
0.51,-0.9529412,0.05641628
0.52,-0.9529412,0.05576677
0.53,-0.9529412,0.0551304
0.54,-0.9529412,0.054509945
0.55,-0.9529412,0.053902276
0.56,-0.9529412,0.053308196
0.57,-0.9529412,0.052725293
0.58,-0.9529412,0.052155204
0.59,-0.9529412,0.05159522
0.6,-0.9529412,0.051046796
0.61,-0.9529412,0.05050928
0.62,-0.9529412,0.04998169
0.63,-0.9529412,0.049464203
0.64,-0.9529412,0.04895637
0.65,-0.9529412,0.048457183
0.66,-0.9529412,0.04796753
0.67,-0.9529412,0.04748694
0.68,-0.9529412,0.047014542
0.69,-0.9529412,0.046550848
0.7,-0.9529412,0.04609505
0.71,-0.9529412,0.0456476
0.72,-0.9529412,0.045207985
0.73,-0.9529412,0.04477606
0.74,-0.9529412,0.044351645
0.75,-0.9529412,0.043934263
0.76,-0.9529412,0.04352445
0.77,-0.9529412,0.043121673
0.78,-0.9529412,0.04272575
0.79,-0.9529412,0.04233692
0.8,-0.9529412,0.041954614
0.81,-0.9529412,0.041579403
0.82,-0.9529412,0.041210093
0.83,-0.9529412,0.04084713
0.84,-0.9529412,0.04049129
0.85,-0.9529412,0.040140726
0.86,-0.9529412,0.039797045
0.87,-0.9529412,0.039459474
0.88,-0.9529412,0.039127506
0.89,-0.9529412,0.03880123
0.9,-0.9529412,0.038481273
0.91,-0.9529412,0.03816686
0.92,-0.9529412,0.037858583
0.93,-0.9529412,0.037556328
0.94,-0.9529412,0.03725914
0.95,-0.9529412,0.03696797
0.96,-0.9529412,0.036681868
0.97,-0.9529412,0.0364028
0.98,-0.9529412,0.036128975
0.99,-0.9529412,0.035860397
0.0,-0.94509804,0.17195015
0.01,-0.94509804,0.16652943
0.02,-0.94509804,0.16147897
0.03,-0.94509804,0.15676443
0.04,-0.94509804,0.1523528
0.05,-0.94509804,0.14821498
0.06,-0.94509804,0.14432292
0.07,-0.94509804,0.14065011
0.08,-0.94509804,0.13717595
0.09,-0.94509804,0.13387841
0.1,-0.94509804,0.13073935
0.11,-0.94509804,0.12774405
0.12,-0.94509804,0.124879755
0.13,-0.94509804,0.12213311
0.14,-0.94509804,0.119495526
0.15,-0.94509804,0.11695892
0.16,-0.94509804,0.11451571
0.17,-0.94509804,0.112160355
0.18,-0.94509804,0.10989001
0.19,-0.94509804,0.10769687
0.2,-0.94509804,0.10557964
0.21,-0.94509804,0.103534915
0.22,-0.94509804,0.10156212
0.23,-0.94509804,0.09965455
0.24,-0.94509804,0.09781421
0.25,-0.94509804,0.096035846
0.26,-0.94509804,0.09432035
0.27,-0.94509804,0.092663884
0.28,-0.94509804,0.091065116
0.29,-0.94509804,0.08952235
0.3,-0.94509804,0.08803231
0.31,-0.94509804,0.08659486
0.32,-0.94509804,0.08520737
0.33,-0.94509804,0.083867274
0.34,-0.94509804,0.08257332
0.35,-0.94509804,0.081322804
0.36,-0.94509804,0.08011421
0.37,-0.94509804,0.07894553
0.38,-0.94509804,0.077814154
0.39,-0.94509804,0.076719664
0.4,-0.94509804,0.07565922
0.41,-0.94509804,0.07463118
0.42,-0.94509804,0.07363365
0.43,-0.94509804,0.07266594
0.44,-0.94509804,0.07172539
0.45,-0.94509804,0.07081137
0.46,-0.94509804,0.06992214
0.47,-0.94509804,0.069055624
0.48,-0.94509804,0.06821262
0.49,-0.94509804,0.06739067
0.5,-0.94509804,0.06658787
0.51,-0.94509804,0.06580482
0.52,-0.94509804,0.06503997
0.53,-0.94509804,0.064293124
0.54,-0.94509804,0.06356225
0.55,-0.94509804,0.06284777
0.56,-0.94509804,0.062148787
0.57,-0.94509804,0.061463423
0.58,-0.94509804,0.06079314
0.59,-0.94509804,0.060136802
0.6,-0.94509804,0.059492864
0.61,-0.94509804,0.058862276
0.62,-0.94509804,0.0582434
0.63,-0.94509804,0.057636596
0.64,-0.94509804,0.057042457
0.65,-0.94509804,0.0564586
0.66,-0.94509804,0.055886187
0.67,-0.94509804,0.05532346
0.68,-0.94509804,0.054771997
0.69,-0.94509804,0.05423046
0.7,-0.94509804,0.053698994
0.71,-0.94509804,0.053177454
0.72,-0.94509804,0.052664675
0.73,-0.94509804,0.052161314
0.74,-0.94509804,0.05166737
0.75,-0.94509804,0.05118174
0.76,-0.94509804,0.050705172
0.77,-0.94509804,0.050237067
0.78,-0.94509804,0.04977695
0.79,-0.94509804,0.049325325
0.8,-0.94509804,0.048881955
0.81,-0.94509804,0.04844541
0.82,-0.94509804,0.04801733
0.83,-0.94509804,0.047596402
0.84,-0.94509804,0.047183253
0.85,-0.94509804,0.046776928
0.86,-0.94509804,0.046377994
0.87,-0.94509804,0.045986243
0.88,-0.94509804,0.045601107
0.89,-0.94509804,0.04522375
0.9,-0.94509804,0.044852294
0.91,-0.94509804,0.04448817
0.92,-0.94509804,0.044130243
0.93,-0.94509804,0.043779053
0.94,-0.94509804,0.043434836
0.95,-0.94509804,0.043097056
0.96,-0.94509804,0.042765655
0.97,-0.94509804,0.04244045
0.98,-0.94509804,0.042121924
0.99,-0.94509804,0.041809775
0.0,-0.9372549,0.19621016
0.01,-0.9372549,0.19013235
0.02,-0.9372549,0.18444216
0.03,-0.9372549,0.17910877
0.04,-0.9372549,0.17409886
0.05,-0.9372549,0.16938409
0.06,-0.9372549,0.16493799
0.07,-0.9372549,0.16073412
0.08,-0.9372549,0.15674905
0.09,-0.9372549,0.15296367
0.1,-0.9372549,0.14935839
0.11,-0.9372549,0.14591771
0.12,-0.9372549,0.14262804
0.13,-0.9372549,0.13947515
0.14,-0.9372549,0.1364504
0.15,-0.9372549,0.13354391
0.16,-0.9372549,0.13074803
0.17,-0.9372549,0.12805596
0.18,-0.9372549,0.12546149
0.19,-0.9372549,0.12296107
0.2,-0.9372549,0.12054982
0.21,-0.9372549,0.11822296
0.22,-0.9372549,0.11597767
0.23,-0.9372549,0.11381147
0.24,-0.9372549,0.11172011
0.25,-0.9372549,0.109702446
