t,x,u
0.06,-0.9764706,0.06252377
0.07,-0.9764706,0.060913187
0.08,-0.9764706,0.059389155
0.09,-0.9764706,0.057942074
0.1,-0.9764706,0.0565661
0.11,-0.9764706,0.055252533
0.12,-0.9764706,0.053996306
0.13,-0.9764706,0.0527939
0.14,-0.9764706,0.051639777
0.15,-0.9764706,0.050531786
0.16,-0.9764706,0.049465697
0.17,-0.9764706,0.048439365
0.18,-0.9764706,0.047450762
0.19,-0.9764706,0.0464984
0.2,-0.9764706,0.045579534
0.21,-0.9764706,0.04469375
0.22,-0.9764706,0.043837707
0.23,-0.9764706,0.043013077
0.24,-0.9764706,0.042217176
0.25,-0.9764706,0.041448634
0.26,-0.9764706,0.040706795
0.27,-0.9764706,0.03999112
0.28,-0.9764706,0.03929929
0.29,-0.9764706,0.038632672
0.3,-0.9764706,0.037988883
0.31,-0.9764706,0.03736679
0.32,-0.9764706,0.036765974
0.33,-0.9764706,0.03618453
0.34,-0.9764706,0.035623293
0.35,-0.9764706,0.035080533
0.36,-0.9764706,0.034555476
0.37,-0.9764706,0.034047883
0.38,-0.9764706,0.03355662
0.39,-0.9764706,0.03308032
0.4,-0.9764706,0.032619398
0.41,-0.9764706,0.032172244
0.42,-0.9764706,0.03173862
0.43,-0.9764706,0.031318527
0.44,-0.9764706,0.030910056
0.45,-0.9764706,0.030513566
0.46,-0.9764706,0.03012864
0.47,-0.9764706,0.029753786
0.48,-0.9764706,0.029389065
0.49,-0.9764706,0.029034298
0.5,-0.9764706,0.028688353
0.51,-0.9764706,0.028351288
0.52,-0.9764706,0.028022807
0.53,-0.9764706,0.027701955
0.54,-0.9764706,0.027389329
0.55,-0.9764706,0.027083497
0.56,-0.9764706,0.026784163
0.57,-0.9764706,0.026492279
0.58,-0.9764706,0.026206475
0.59,-0.9764706,0.025926273
0.6,-0.9764706,0.025652211
0.61,-0.9764706,0.025383513
0.62,-0.9764706,0.02512024
0.63,-0.9764706,0.024861496
0.64,-0.9764706,0.0246077
0.65,-0.9764706,0.024358492
0.66,-0.9764706,0.024113398
0.67,-0.9764706,0.023872595
0.68,-0.9764706,0.023635726
0.69,-0.9764706,0.023402374
0.7,-0.9764706,0.023172896
0.71,-0.9764706,0.022946816
0.72,-0.9764706,0.022723954
0.73,-0.9764706,0.022504132
0.74,-0.9764706,0.022288185
0.75,-0.9764706,0.022074562
0.76,-0.9764706,0.021863323
0.77,-0.9764706,0.021655302
0.78,-0.9764706,0.021449726
0.79,-0.9764706,0.02124707
0.8,-0.9764706,0.021047574
0.81,-0.9764706,0.02084909
0.82,-0.9764706,0.020654064
0.83,-0.9764706,0.02046023
0.84,-0.9764706,0.02027021
0.85,-0.9764706,0.02008168
0.86,-0.9764706,0.019895654
0.87,-0.9764706,0.019711297
0.88,-0.9764706,0.019529741
0.89,-0.9764706,0.019350689
0.9,-0.9764706,0.019173186
0.91,-0.9764706,0.018998127
0.92,-0.9764706,0.018825453
0.93,-0.9764706,0.018655103
0.94,-0.9764706,0.018486898
0.95,-0.9764706,0.018321436
0.96,-0.9764706,0.018157583
0.97,-0.9764706,0.017996412
0.98,-0.9764706,0.017837208
0.99,-0.9764706,0.017680924
0.0,-0.96862745,0.09938352
0.01,-0.96862745,0.09624727
0.02,-0.96862745,0.09332122
0.03,-0.96862745,0.09058337
0.04,-0.96862745,0.088016495
0.05,-0.96862745,0.0856037
0.06,-0.96862745,0.08333008
0.07,-0.96862745,0.081181034
0.08,-0.96862745,0.079145476
0.09,-0.96862745,0.07721178
0.1,-0.96862745,0.075372204
0.11,-0.96862745,0.07361768
0.12,-0.96862745,0.07194124
0.13,-0.96862745,0.070336625
0.14,-0.96862745,0.06879906
0.15,-0.96862745,0.06732313
0.16,-0.96862745,0.06590597
0.17,-0.96862745,0.064542934
0.18,-0.96862745,0.063231096
0.19,-0.96862745,0.06196819
0.2,-0.96862745,0.0607513
0.21,-0.96862745,0.05957828
0.22,-0.96862745,0.058447342
0.23,-0.96862745,0.057356518
0.24,-0.96862745,0.05630402
0.25,-0.96862745,0.055288117
0.26,-0.96862745,0.05430762
0.27,-0.96862745,0.0533608
0.28,-0.96862745,0.05244605
0.29,-0.96862745,0.051562887
0.3,-0.96862745,0.050709646
0.31,-0.96862745,0.049884778
0.32,-0.96862745,0.04908828
0.33,-0.96862745,0.04831622
0.34,-0.96862745,0.047570568
0.35,-0.96862745,0.046848457
0.36,-0.96862745,0.046149295
0.37,-0.96862745,0.045472663
0.38,-0.96862745,0.04481725
0.39,-0.96862745,0.04418097
0.4,-0.96862745,0.043564837
0.41,-0.96862745,0.042966466
0.42,-0.96862745,0.042386036
0.43,-0.96862745,0.04182146
0.44,-0.96862745,0.041273873
0.45,-0.96862745,0.040741067
0.46,-0.96862745,0.040222924
0.47,-0.96862745,0.03971837
0.48,-0.96862745,0.039228063
0.49,-0.96862745,0.038749974
0.5,-0.96862745,0.038284224
0.51,-0.96862745,0.03782968
0.52,-0.96862745,0.03738622
0.53,-0.96862745,0.03695379
0.54,-0.96862745,0.036531787
0.55,-0.96862745,0.036119383
0.56,-0.96862745,0.035716277
0.57,-0.96862745,0.035321575
0.58,-0.96862745,0.034935933
0.59,-0.96862745,0.034558635
0.6,-0.96862745,0.034188967
0.61,-0.96862745,0.03382651
0.62,-0.96862745,0.033471983
0.63,-0.96862745,0.03312431
0.64,-0.96862745,0.032782774
0.65,-0.96862745,0.032448214
0.66,-0.96862745,0.032119017
0.67,-0.96862745,0.0317962
0.68,-0.96862745,0.031478506
0.69,-0.96862745,0.031166296
0.7,-0.96862745,0.030860048
0.71,-0.96862745,0.03055815
0.72,-0.96862745,0.030261021
0.73,-0.96862745,0.029969197
0.74,-0.96862745,0.029681306
0.75,-0.96862745,0.029397767
0.76,-0.96862745,0.02911846
0.77,-0.96862745,0.028842848
0.78,-0.96862745,0.028571587
0.79,-0.96862745,0.028303962
0.8,-0.96862745,0.02804033
0.81,-0.96862745,0.027780037
0.82,-0.96862745,0.027523618
0.83,-0.96862745,0.027270596
0.84,-0.96862745,0.027020972
0.85,-0.96862745,0.026774924
0.86,-0.96862745,0.026532095
0.87,-0.96862745,0.026292484
0.88,-0.96862745,0.02605633
0.89,-0.96862745,0.025822978
0.9,-0.96862745,0.025592726
0.91,-0.96862745,0.025365692
0.92,-0.96862745,0.025142115
0.93,-0.96862745,0.02492122
0.94,-0.96862745,0.024703842
0.95,-0.96862745,0.024489801
0.96,-0.96862745,0.024278384
0.97,-0.96862745,0.024070125
0.98,-0.96862745,0.023864489
0.99,-0.96862745,0.023662668
0.0,-0.9607843,0.123959705
0.01,-0.9607843,0.12009819
0.02,-0.9607843,0.11648114
0.03,-0.9607843,0.11308901
0.04,-0.9607843,0.10990097
0.05,-0.9607843,0.10689698
0.06,-0.9607843,0.104062125
0.07,-0.9607843,0.10137986
0.08,-0.9607843,0.09883802
0.09,-0.9607843,0.0964223
0.1,-0.9607843,0.09412323
0.11,-0.9607843,0.09193121
0.12,-0.9607843,0.08983706
0.13,-0.9607843,0.08783446
0.14,-0.9607843,0.08591531
0.15,-0.9607843,0.084075615
0.16,-0.9607843,0.08230887
0.17,-0.9607843,0.080611035
0.18,-0.9607843,0.078978285
0.19,-0.9607843,0.077407405
0.2,-0.9607843,0.0758944
0.21,-0.9607843,0.07443534
0.22,-0.9607843,0.07303028
0.23,-0.9607843,0.07167469
0.24,-0.9607843,0.07036714
0.25,-0.9607843,0.06910519
0.26,-0.9607843,0.06788652
0.27,-0.9607843,0.0667098
0.28,-0.9607843,0.0655732
0.29,-0.9607843,0.06447546
0.3,-0.9607843,0.06341402
0.31,-0.9607843,0.06238739
0.32,-0.9607843,0.061394494
0.33,-0.9607843,0.060433608
0.34,-0.9607843,0.059503894
0.35,-0.9607843,0.058603685
0.36,-0.9607843,0.057730954
0.37,-0.9607843,0.05688582
0.38,-0.9607843,0.056066256
0.39,-0.9607843,0.055271488
0.4,-0.9607843,0.054499727
0.41,-0.9607843,0.053750914
0.42,-0.9607843,0.05302344
0.43,-0.9607843,0.05231647
0.44,-0.9607843,0.051629823
0.45,-0.9607843,0.050961357
0.46,-0.9607843,0.05031095
0.47,-0.9607843,0.04967765
0.48,-0.9607843,0.04906098
0.49,-0.9607843,0.048459988
0.5,-0.9607843,0.04787461
0.51,-0.9607843,0.047303002
0.52,-0.9607843,0.04674558
0.53,-0.9607843,0.046201747
0.54,-0.9607843,0.04567037
0.55,-0.9607843,0.045151155
0.56,-0.9607843,0.0446438
0.57,-0.9607843,0.04414801
0.58,-0.9607843,0.043663125
0.59,-0.9607843,0.043188196
0.6,-0.9607843,0.04272328
0.61,-0.9607843,0.042268198
0.62,-0.9607843,0.041822296
0.63,-0.9607843,0.041385096
0.64,-0.9607843,0.040956657
0.65,-0.9607843,0.040536325
0.66,-0.9607843,0.040123504
0.67,-0.9607843,0.03971867
0.68,-0.9607843,0.039321285
0.69,-0.9607843,0.038930696
0.7,-0.9607843,0.038546544
0.71,-0.9607843,0.038169723
0.72,-0.9607843,0.037798386
0.73,-0.9607843,0.037433784
0.74,-0.9607843,0.037074786
0.75,-0.9607843,0.03672127
0.76,-0.9607843,0.036374073
0.77,-0.9607843,0.036031406
0.78,-0.9607843,0.035694342
0.79,-0.9607843,0.035362583
0.8,-0.9607843,0.035035413
0.81,-0.9607843,0.034713488
0.82,-0.9607843,0.03439532
0.83,-0.9607843,0.034082633
0.84,-0.9607843,0.033774417
0.85,-0.9607843,0.03347073
0.86,-0.9607843,0.03317074
0.87,-0.9607843,0.03287558
0.88,-0.9607843,0.03258465
0.89,-0.9607843,0.03229789
0.9,-0.9607843,0.03201435
0.91,-0.9607843,0.031735282
0.92,-0.9607843,0.0314611
0.93,-0.9607843,0.031190138
0.94,-0.9607843,0.030923586
0.95,-0.9607843,0.030660134
0.96,-0.9607843,0.03040127
0.97,-0.9607843,0.030146103
0.98,-0.9607843,0.02989481
0.99,-0.9607843,0.029647153
0.0,-0.9529412,0.14841034
0.01,-0.9529412,0.14383428
0.02,-0.9529412,0.1395381
0.03,-0.9529412,0.13549982
0.04,-0.9529412,0.13169678
0.05,-0.9529412,0.12810989
0.06,-0.9529412,0.12472008
0.07,-0.9529412,0.12151043
0.08,-0.9529412,0.11846559
0.09,-0.9529412,0.11557226
0.1,-0.9529412,0.112818345
0.11,-0.9529412,0.110192046
0.12,-0.9529412,0.10768424
0.13,-0.9529412,0.10528575
0.14,-0.9529412,0.10298972
0.15,-0.9529412,0.10078679
0.16,-0.9529412,0.098673806
0.17,-0.9529412,0.09664385
0.18,-0.9529412,0.09469204
0.19,-0.9529412,0.09281455
0.2,-0.9529412,0.0910065
0.21,-0.9529412,0.08926521
0.22,-0.9529412,0.08758633
0.23,-0.9529412,0.0859683
0.24,-0.9529412,0.08440642
0.25,-0.9529412,0.082899615
0.26,-0.9529412,0.08144407
0.27,-0.9529412,0.08003931
0.28,-0.9529412,0.078681454
0.29,-0.9529412,0.0773686
0.3,-0.9529412,0.076100394
0.31,-0.9529412,0.074873015
0.32,-0.9529412,0.07368599
0.33,-0.9529412,0.072536275
0.34,-0.9529412,0.0714231
0.35,-0.9529412,0.07034485
0.36,-0.9529412,0.06930034
0.37,-0.9529412,0.06828718
0.38,-0.9529412,0.067304656
0.39,-0.9529412,0.06635086
0.4,-0.9529412,0.06542544
0.41,-0.9529412,0.06452595
0.42,-0.9529412,0.063651964
0.43,-0.9529412,0.06280331
0.44,-0.9529412,0.061977368
0.45,-0.9529412,0.061174076
0.46,-0.9529412,0.060391348
0.47,-0.9529412,0.05962954
0.48,-0.9529412,0.0588877
0.49,-0.9529412,0.05816446
0.5,-0.9529412,0.057459217
0.51,-0.9529412,0.056771677
0.52,-0.9529412,0.05610017
0.53,-0.9529412,0.055444818
0.54,-0.9529412,0.05480526
0.55,-0.9529412,0.05417965
0.56,-0.9529412,0.053568285
0.57,-0.9529412,0.052971285
0.58,-0.9529412,0.05238704
0.59,-0.9529412,0.051814895
0.6,-0.9529412,0.051255327
0.61,-0.9529412,0.05070762
0.62,-0.9529412,0.050170403
0.63,-0.9529412,0.04964487
0.64,-0.9529412,0.04912929
0.65,-0.9529412,0.048623424
0.66,-0.9529412,0.048127692
0.67,-0.9529412,0.04764126
0.68,-0.9529412,0.04716317
0.69,-0.9529412,0.04669432
0.7,-0.9529412,0.046233755
0.71,-0.9529412,0.045781117
0.72,-0.9529412,0.045336466
0.73,-0.9529412,0.04489897
0.74,-0.9529412,0.044468623
0.75,-0.9529412,0.044046324
0.76,-0.9529412,0.043630403
0.77,-0.9529412,0.043221038
0.78,-0.9529412,0.04281841
0.79,-0.9529412,0.042422157
0.8,-0.9529412,0.042032104
0.81,-0.9529412,0.041647594
0.82,-0.9529412,0.041269403
0.83,-0.9529412,0.040896457
0.84,-0.9529412,0.040529232
0.85,-0.9529412,0.04016791
0.86,-0.9529412,0.039811473
0.87,-0.9529412,0.03946052
0.88,-0.9529412,0.039114993
0.89,-0.9529412,0.038774174
0.9,-0.9529412,0.0384386
0.91,-0.9529412,0.03810833
0.92,-0.9529412,0.037782233
0.93,-0.9529412,0.037461143
0.94,-0.9529412,0.03714476
0.95,-0.9529412,0.036833744
0.96,-0.9529412,0.0365269
0.97,-0.9529412,0.036224883
0.98,-0.9529412,0.03592704
0.99,-0.9529412,0.03563408
0.0,-0.94509804,0.17273153
0.01,-0.94509804,0.16745175
0.02,-0.94509804,0.16248675
0.03,-0.94509804,0.1578101
0.04,-0.94509804,0.15340142
0.05,-0.94509804,0.14923815
0.06,-0.94509804,0.14529963
0.07,-0.94509804,0.14156862
0.08,-0.94509804,0.1380278
0.09,-0.94509804,0.13466154
0.1,-0.94509804,0.13145684
0.11,-0.94509804,0.12840025
0.12,-0.94509804,0.12548177
0.13,-0.94509804,0.1226915
0.14,-0.94509804,0.12001978
0.15,-0.94509804,0.11745809
0.16,-0.94509804,0.115001306
0.17,-0.94509804,0.11264072
0.18,-0.94509804,0.11037187
0.19,-0.94509804,0.108190164
0.2,-0.94509804,0.1060897
0.21,-0.94509804,0.104066476
0.22,-0.94509804,0.10211651
0.23,-0.94509804,0.100235924
0.24,-0.94509804,0.09842251
0.25,-0.94509804,0.096671805
0.26,-0.94509804,0.09498106
0.27,-0.94509804,0.09334831
0.28,-0.94509804,0.091770634
0.29,-0.94509804,0.09024589
0.3,-0.94509804,0.08877061
0.31,-0.94509804,0.0873432
0.32,-0.94509804,0.08596252
0.33,-0.94509804,0.08462505
0.34,-0.94509804,0.08332907
0.35,-0.94509804,0.08207373
0.36,-0.94509804,0.08085708
0.37,-0.94509804,0.07967673
0.38,-0.94509804,0.07853149
0.39,-0.94509804,0.07742046
0.4,-0.94509804,0.07634048
0.41,-0.94509804,0.07529156
0.42,-0.94509804,0.07427244
0.43,-0.94509804,0.0732808
0.44,-0.94509804,0.07231675
0.45,-0.94509804,0.07137887
0.46,-0.94509804,0.07046543
0.47,-0.94509804,0.069575235
0.48,-0.94509804,0.068708405
0.49,-0.94509804,0.06786315
0.5,-0.94509804,0.06703876
0.51,-0.94509804,0.06623487
0.52,-0.94509804,0.06544976
0.53,-0.94509804,0.0646839
0.54,-0.94509804,0.06393574
0.55,-0.94509804,0.06320445
0.56,-0.94509804,0.062490266
0.57,-0.94509804,0.061791223
0.58,-0.94509804,0.061107974
0.59,-0.94509804,0.060440104
0.6,-0.94509804,0.059785526
0.61,-0.94509804,0.059144717
0.62,-0.94509804,0.058517437
0.63,-0.94509804,0.057902854
0.64,-0.94509804,0.05730025
0.65,-0.94509804,0.056709927
0.66,-0.94509804,0.05613039
0.67,-0.94509804,0.0555623
0.68,-0.94509804,0.055004876
0.69,-0.94509804,0.05445729
0.7,-0.94509804,0.053920012
0.71,-0.94509804,0.053392034
0.72,-0.94509804,0.05287383
0.73,-0.94509804,0.05236469
0.74,-0.94509804,0.05186407
0.75,-0.94509804,0.051371854
0.76,-0.94509804,0.050887983
0.77,-0.94509804,0.05041192
0.78,-0.94509804,0.049943607
0.79,-0.94509804,0.049482863
0.8,-0.94509804,0.049029153
0.81,-0.94509804,0.04858313
0.82,-0.94509804,0.048144262
0.83,-0.94509804,0.04771171
0.84,-0.94509804,0.047285955
0.85,-0.94509804,0.046867114
0.86,-0.94509804,0.046453815
0.87,-0.94509804,0.04604767
0.88,-0.94509804,0.045647483
0.89,-0.94509804,0.045252543
0.9,-0.94509804,0.0448641
0.91,-0.94509804,0.044482213
0.92,-0.94509804,0.044105332
0.93,-0.94509804,0.043734472
0.94,-0.94509804,0.043368917
0.95,-0.94509804,0.043009024
0.96,-0.94509804,0.042654496
0.97,-0.94509804,0.04230557
0.98,-0.94509804,0.04196177
0.99,-0.94509804,0.041622918
0.0,-0.9372549,0.19691546
0.01,-0.9372549,0.19094531
0.02,-0.9372549,0.18532081
0.03,-0.9372549,0.18001838
0.04,-0.9372549,0.17501219
0.05,-0.9372549,0.17027979
0.06,-0.9372549,0.16579999
0.07,-0.9372549,0.16155376
0.08,-0.9372549,0.1575218
0.09,-0.9372549,0.15368776
0.1,-0.9372549,0.15003659
0.11,-0.9372549,0.14655463
0.12,-0.9372549,0.14323
0.13,-0.9372549,0.14005016
0.14,-0.9372549,0.13700597
0.15,-0.9372549,0.13408904
0.16,-0.9372549,0.1312903
0.17,-0.9372549,0.12860249
0.18,-0.9372549,0.12601934
0.19,-0.9372549,0.12353544
