t,x,u
0.6,-1.0,9.929575e-05
0.61,-1.0,0.0001332108
0.62,-1.0,0.00016974844
0.63,-1.0,0.00020682253
0.64,-1.0,0.0002450291
0.65,-1.0,0.00028383173
0.66,-1.0,0.00032329
0.67,-1.0,0.00036268868
0.68,-1.0,0.00040226616
0.69,-1.0,0.00044184364
0.7,-1.0,0.00048159994
0.71,-1.0,0.0005217735
0.72,-1.0,0.0005605761
0.73,-1.0,0.0006004516
0.74,-1.0,0.0006391946
0.75,-1.0,0.00067811646
0.76,-1.0,0.0007171575
0.77,-1.0,0.0007569138
0.78,-1.0,0.0007965509
0.79,-1.0,0.0008365456
0.8,-1.0,0.00087713636
0.81,-1.0,0.00091909803
0.82,-1.0,0.0009621326
0.83,-1.0,0.0010067765
0.84,-1.0,0.0010537449
0.85,-1.0,0.0011022631
0.86,-1.0,0.0011534635
0.87,-1.0,0.0012072269
0.88,-1.0,0.0012643877
0.89,-1.0,0.0013244096
0.9,-1.0,0.0013893191
0.91,-1.0,0.0014583413
0.92,-1.0,0.001531953
0.93,-1.0,0.0016100351
0.94,-1.0,0.00169372
0.95,-1.0,0.0017825905
0.96,-1.0,0.0018771831
0.97,-1.0,0.0019772593
0.98,-1.0,0.0020846073
0.99,-1.0,0.002198333
0.0,-0.99215686,0.025509113
0.01,-0.99215686,0.024304444
0.02,-0.99215686,0.023253763
0.03,-0.99215686,0.022333587
0.04,-0.99215686,0.021524215
0.05,-0.99215686,0.020806903
0.06,-0.99215686,0.020169133
0.07,-0.99215686,0.019594366
0.08,-0.99215686,0.019075537
0.09,-0.99215686,0.018602276
0.1,-0.99215686,0.018168623
0.11,-0.99215686,0.017767245
0.12,-0.99215686,0.017393464
0.13,-0.99215686,0.017043734
0.14,-0.99215686,0.01671409
0.15,-0.99215686,0.016401315
0.16,-0.99215686,0.016103799
0.17,-0.99215686,0.015819246
0.18,-0.99215686,0.015544528
0.19,-0.99215686,0.015280599
0.2,-0.99215686,0.01502409
0.21,-0.99215686,0.014775062
0.22,-0.99215686,0.014532262
0.23,-0.99215686,0.014294947
0.24,-0.99215686,0.014061803
0.25,-0.99215686,0.013833189
0.26,-0.99215686,0.0136086885
0.27,-0.99215686,0.013387496
0.28,-0.99215686,0.013169611
0.29,-0.99215686,0.012955004
0.3,-0.99215686,0.012743289
0.31,-0.99215686,0.012534672
0.32,-0.99215686,0.012328858
0.33,-0.99215686,0.0121265
0.34,-0.99215686,0.011927718
0.35,-0.99215686,0.011732096
0.36,-0.99215686,0.011540944
0.37,-0.99215686,0.011353666
0.38,-0.99215686,0.011170322
0.39,-0.99215686,0.0109931175
0.4,-0.99215686,0.010818357
0.41,-0.99215686,0.01065045
0.42,-0.99215686,0.010487253
0.43,-0.99215686,0.010330552
0.44,-0.99215686,0.010178262
0.45,-0.99215686,0.01003241
0.46,-0.99215686,0.009892458
0.47,-0.99215686,0.00975954
0.48,-0.99215686,0.009631569
0.49,-0.99215686,0.009509677
0.5,-0.99215686,0.009394342
0.51,-0.99215686,0.00928461
0.52,-0.99215686,0.009180481
0.53,-0.99215686,0.009082789
0.54,-0.99215686,0.008989627
0.55,-0.99215686,0.008902842
0.56,-0.99215686,0.008820409
0.57,-0.99215686,0.008742506
0.58,-0.99215686,0.008668954
0.59,-0.99215686,0.008599812
0.6,-0.99215686,0.008534366
0.61,-0.99215686,0.008472258
0.62,-0.99215686,0.008413548
0.63,-0.99215686,0.008357817
0.64,-0.99215686,0.008304888
0.65,-0.99215686,0.008254165
0.66,-0.99215686,0.008205408
0.67,-0.99215686,0.00815838
0.68,-0.99215686,0.008113379
0.69,-0.99215686,0.008070225
0.7,-0.99215686,0.008027786
0.71,-0.99215686,0.007987553
0.72,-0.99215686,0.007947439
0.73,-0.99215686,0.00790971
0.74,-0.99215686,0.007872993
0.75,-0.99215686,0.007837469
0.76,-0.99215686,0.0078037325
0.77,-0.99215686,0.007770652
0.78,-0.99215686,0.0077394787
0.79,-0.99215686,0.0077110473
0.8,-0.99215686,0.007683927
0.81,-0.99215686,0.0076593105
0.82,-0.99215686,0.0076369587
0.83,-0.99215686,0.0076171104
0.84,-0.99215686,0.0076017324
0.85,-0.99215686,0.007588977
0.86,-0.99215686,0.007579798
0.87,-0.99215686,0.0075748507
0.88,-0.99215686,0.0075743143
0.89,-0.99215686,0.007578248
0.9,-0.99215686,0.007587785
0.91,-0.99215686,0.0076014344
0.92,-0.99215686,0.0076218788
0.93,-0.99215686,0.007647747
0.94,-0.99215686,0.0076796357
0.95,-0.99215686,0.0077180807
0.96,-0.99215686,0.0077630226
0.97,-0.99215686,0.007814402
0.98,-0.99215686,0.007873947
0.99,-0.99215686,0.007940525
0.0,-0.9843137,0.05035972
0.01,-0.9843137,0.048495047
0.02,-0.9843137,0.046803676
0.03,-0.9843137,0.045261286
0.04,-0.9843137,0.043849014
0.05,-0.9843137,0.04255008
0.06,-0.9843137,0.04134821
0.07,-0.9843137,0.04023408
0.08,-0.9843137,0.039194427
0.09,-0.9843137,0.038222037
0.1,-0.9843137,0.03730821
0.11,-0.9843137,0.036446474
0.12,-0.9843137,0.035631977
0.13,-0.9843137,0.03485947
0.14,-0.9843137,0.034123383
0.15,-0.9843137,0.033422403
0.16,-0.9843137,0.032752536
0.17,-0.9843137,0.03210994
0.18,-0.9843137,0.03149306
0.19,-0.9843137,0.030899787
0.2,-0.9843137,0.030327791
0.21,-0.9843137,0.029774213
0.22,-0.9843137,0.029239947
0.23,-0.9843137,0.028721595
0.24,-0.9843137,0.028218353
0.25,-0.9843137,0.027729208
0.26,-0.9843137,0.027253473
0.27,-0.9843137,0.026790762
0.28,-0.9843137,0.026339525
0.29,-0.9843137,0.025899047
0.3,-0.9843137,0.025469953
0.31,-0.9843137,0.025050456
0.32,-0.9843137,0.024641031
0.33,-0.9843137,0.02424168
0.34,-0.9843137,0.023851985
0.35,-0.9843137,0.023472184
0.36,-0.9843137,0.023101563
0.37,-0.9843137,0.022740537
0.38,-0.9843137,0.022389228
0.39,-0.9843137,0.022047037
0.4,-0.9843137,0.021714622
0.41,-0.9843137,0.021392578
0.42,-0.9843137,0.021079117
0.43,-0.9843137,0.020776326
0.44,-0.9843137,0.020482535
0.45,-0.9843137,0.020198697
0.46,-0.9843137,0.019924456
0.47,-0.9843137,0.019659156
0.48,-0.9843137,0.01940375
0.49,-0.9843137,0.019156689
0.5,-0.9843137,0.018920118
0.51,-0.9843137,0.018691594
0.52,-0.9843137,0.018471414
0.53,-0.9843137,0.01825952
0.54,-0.9843137,0.018055314
0.55,-0.9843137,0.017858976
0.56,-0.9843137,0.017669851
0.57,-0.9843137,0.017488236
0.58,-0.9843137,0.01731258
0.59,-0.9843137,0.017142886
0.6,-0.9843137,0.016979093
0.61,-0.9843137,0.0168212
0.62,-0.9843137,0.016667718
0.63,-0.9843137,0.016518826
0.64,-0.9843137,0.016374582
0.65,-0.9843137,0.016233677
0.66,-0.9843137,0.016097778
0.67,-0.9843137,0.015964502
0.68,-0.9843137,0.015834803
0.69,-0.9843137,0.015708202
0.7,-0.9843137,0.015583927
0.71,-0.9843137,0.015463168
0.72,-0.9843137,0.015344853
0.73,-0.9843137,0.015229637
0.74,-0.9843137,0.015117163
0.75,-0.9843137,0.015006954
0.76,-0.9843137,0.014900083
0.77,-0.9843137,0.014795715
0.78,-0.9843137,0.0146946255
0.79,-0.9843137,0.014596218
0.8,-0.9843137,0.014501924
0.81,-0.9843137,0.014411205
0.82,-0.9843137,0.014324183
0.83,-0.9843137,0.014241094
0.84,-0.9843137,0.014162177
0.85,-0.9843137,0.014088506
0.86,-0.9843137,0.014019782
0.87,-0.9843137,0.013955945
0.88,-0.9843137,0.013897473
0.89,-0.9843137,0.013844723
0.9,-0.9843137,0.01379847
0.91,-0.9843137,0.013758594
0.92,-0.9843137,0.013724739
0.93,-0.9843137,0.013699049
0.94,-0.9843137,0.013679737
0.95,-0.9843137,0.013667578
0.96,-0.9843137,0.013663406
0.97,-0.9843137,0.013665969
0.98,-0.9843137,0.013678545
0.99,-0.9843137,0.01369744
0.0,-0.9764706,0.075142495
0.01,-0.9764706,0.0726124
0.02,-0.9764706,0.07027405
0.03,-0.9764706,0.068105094
0.04,-0.9764706,0.06608852
0.05,-0.9764706,0.064204656
0.06,-0.9764706,0.062442236
0.07,-0.9764706,0.06078758
0.08,-0.9764706,0.059229963
0.09,-0.9764706,0.057759993
0.1,-0.9764706,0.056368522
0.11,-0.9764706,0.055050634
0.12,-0.9764706,0.053798728
0.13,-0.9764706,0.052606218
0.14,-0.9764706,0.051470183
0.15,-0.9764706,0.05038386
0.16,-0.9764706,0.049345486
0.17,-0.9764706,0.04834976
0.18,-0.9764706,0.047394536
0.19,-0.9764706,0.04647579
0.2,-0.9764706,0.045591526
0.21,-0.9764706,0.04473885
0.22,-0.9764706,0.043915264
0.23,-0.9764706,0.04311981
0.24,-0.9764706,0.04234954
0.25,-0.9764706,0.04160323
0.26,-0.9764706,0.04087981
0.27,-0.9764706,0.040177427
0.28,-0.9764706,0.039494567
0.29,-0.9764706,0.038830988
0.3,-0.9764706,0.038185887
0.31,-0.9764706,0.037557893
0.32,-0.9764706,0.03694629
0.33,-0.9764706,0.036351494
0.34,-0.9764706,0.035772733
0.35,-0.9764706,0.035208754
0.36,-0.9764706,0.03466045
0.37,-0.9764706,0.034127347
0.38,-0.9764706,0.033608012
0.39,-0.9764706,0.033103697
0.4,-0.9764706,0.032613926
0.41,-0.9764706,0.032137208
0.42,-0.9764706,0.031675212
0.43,-0.9764706,0.031226272
0.44,-0.9764706,0.030791456
0.45,-0.9764706,0.030370528
0.46,-0.9764706,0.029961402
0.47,-0.9764706,0.029566282
0.48,-0.9764706,0.029182607
0.49,-0.9764706,0.028812284
0.5,-0.9764706,0.028453285
0.51,-0.9764706,0.028106028
0.52,-0.9764706,0.027769977
0.53,-0.9764706,0.027444476
0.54,-0.9764706,0.027129227
0.55,-0.9764706,0.026824826
0.56,-0.9764706,0.02652889
0.57,-0.9764706,0.026242847
0.58,-0.9764706,0.025964731
0.59,-0.9764706,0.025694842
0.6,-0.9764706,0.025432939
0.61,-0.9764706,0.025178546
0.62,-0.9764706,0.024930412
0.63,-0.9764706,0.024688954
0.64,-0.9764706,0.024453098
0.65,-0.9764706,0.024224157
0.66,-0.9764706,0.02399909
0.67,-0.9764706,0.0237804
0.68,-0.9764706,0.023566062
0.69,-0.9764706,0.023355955
0.7,-0.9764706,0.023150617
0.71,-0.9764706,0.02294975
0.72,-0.9764706,0.022752995
0.73,-0.9764706,0.022560472
0.74,-0.9764706,0.022372002
0.75,-0.9764706,0.022187645
0.76,-0.9764706,0.022007579
0.77,-0.9764706,0.021832222
0.78,-0.9764706,0.021661038
0.79,-0.9764706,0.021494085
0.8,-0.9764706,0.02133196
0.81,-0.9764706,0.02117526
0.82,-0.9764706,0.02102303
0.83,-0.9764706,0.02087664
0.84,-0.9764706,0.020736093
0.85,-0.9764706,0.020600433
0.86,-0.9764706,0.020471627
0.87,-0.9764706,0.020349199
0.88,-0.9764706,0.020233745
0.89,-0.9764706,0.020125264
0.9,-0.9764706,0.020023221
0.91,-0.9764706,0.019928807
0.92,-0.9764706,0.01984238
0.93,-0.9764706,0.019763762
0.94,-0.9764706,0.019693071
0.95,-0.9764706,0.019630248
0.96,-0.9764706,0.019577378
0.97,-0.9764706,0.019531542
0.98,-0.9764706,0.019495064
0.99,-0.9764706,0.019467289
0.0,-0.96862745,0.0998415
0.01,-0.96862745,0.09664076
0.02,-0.96862745,0.093652986
0.03,-0.96862745,0.09085586
0.04,-0.96862745,0.0882326
0.05,-0.96862745,0.085766725
0.06,-0.96862745,0.08344328
0.07,-0.96862745,0.08125072
0.08,-0.96862745,0.0791774
0.09,-0.96862745,0.0772128
0.1,-0.96862745,0.075348996
0.11,-0.96862745,0.07357787
0.12,-0.96862745,0.07189258
0.13,-0.96862745,0.07028671
0.14,-0.96862745,0.06875264
0.15,-0.96862745,0.06728726
0.16,-0.96862745,0.06588443
0.17,-0.96862745,0.06454056
0.18,-0.96862745,0.063250296
0.19,-0.96862745,0.062010728
0.2,-0.96862745,0.060818277
0.21,-0.96862745,0.05966934
0.22,-0.96862745,0.0585609
0.23,-0.96862745,0.057491176
0.24,-0.96862745,0.05645629
0.25,-0.96862745,0.055455647
0.26,-0.96862745,0.054486506
0.27,-0.96862745,0.053546183
0.28,-0.96862745,0.052635126
0.29,-0.96862745,0.051750116
0.3,-0.96862745,0.050890975
0.31,-0.96862745,0.050055914
0.32,-0.96862745,0.049244635
0.33,-0.96862745,0.048456363
0.34,-0.96862745,0.047688536
0.35,-0.96862745,0.0469433
0.36,-0.96862745,0.046218865
0.37,-0.96862745,0.045513205
0.38,-0.96862745,0.04482787
0.39,-0.96862745,0.04416191
0.4,-0.96862745,0.043513946
0.41,-0.96862745,0.04288601
0.42,-0.96862745,0.042274944
0.43,-0.96862745,0.041681938
0.44,-0.96862745,0.041106097
0.45,-0.96862745,0.040547006
0.46,-0.96862745,0.040004842
0.47,-0.96862745,0.03947877
0.48,-0.96862745,0.038968615
0.49,-0.96862745,0.03847354
0.5,-0.96862745,0.037993364
0.51,-0.96862745,0.037527733
0.52,-0.96862745,0.03707575
0.53,-0.96862745,0.03663694
0.54,-0.96862745,0.036210828
0.55,-0.96862745,0.035797648
0.56,-0.96862745,0.03539609
0.57,-0.96862745,0.03500449
0.58,-0.96862745,0.034625165
0.59,-0.96862745,0.0342552
0.6,-0.96862745,0.033895306
0.61,-0.96862745,0.033543997
0.62,-0.96862745,0.033202045
0.63,-0.96862745,0.03286778
0.64,-0.96862745,0.03254115
0.65,-0.96862745,0.032221787
0.66,-0.96862745,0.031910293
0.67,-0.96862745,0.0316047
0.68,-0.96862745,0.03130608
0.69,-0.96862745,0.031012947
0.7,-0.96862745,0.030726844
0.71,-0.96862745,0.030445809
0.72,-0.96862745,0.030170674
0.73,-0.96862745,0.029900903
0.74,-0.96862745,0.029637152
0.75,-0.96862745,0.029379243
0.76,-0.96862745,0.02912646
0.77,-0.96862745,0.028879875
0.78,-0.96862745,0.028637642
0.79,-0.96862745,0.028402561
0.8,-0.96862745,0.028173143
0.81,-0.96862745,0.02795058
0.82,-0.96862745,0.027734632
0.83,-0.96862745,0.027523989
0.84,-0.96862745,0.027321512
0.85,-0.96862745,0.027125234
0.86,-0.96862745,0.026936824
0.87,-0.96862745,0.026755566
0.88,-0.96862745,0.02658295
0.89,-0.96862745,0.026417667
0.9,-0.96862745,0.026260609
0.91,-0.96862745,0.026112253
0.92,-0.96862745,0.025972718
0.93,-0.96862745,0.025842482
0.94,-0.96862745,0.025720412
0.95,-0.96862745,0.025607163
0.96,-0.96862745,0.025504166
0.97,-0.96862745,0.025410289
0.98,-0.96862745,0.025325472
0.99,-0.96862745,0.025251025
0.0,-0.9607843,0.12443828
0.01,-0.9607843,0.12056618
0.02,-0.9607843,0.11692702
0.03,-0.9607843,0.11350229
0.04,-0.9607843,0.110274605
0.05,-0.9607843,0.107227616
0.06,-0.9607843,0.104346626
0.07,-0.9607843,0.10161992
0.08,-0.9607843,0.0990349
0.09,-0.9607843,0.09658062
0.1,-0.9607843,0.09424909
0.11,-0.9607843,0.09202989
0.12,-0.9607843,0.089915566
0.13,-0.9607843,0.08789941
0.14,-0.9607843,0.0859746
0.15,-0.9607843,0.08413308
0.16,-0.9607843,0.082371436
0.17,-0.9607843,0.08068227
0.18,-0.9607843,0.07906213
0.19,-0.9607843,0.077505015
0.2,-0.9607843,0.076008074
0.21,-0.9607843,0.07456621
0.22,-0.9607843,0.0731762
0.23,-0.9607843,0.071834825
0.24,-0.9607843,0.07053911
0.25,-0.9607843,0.069286905
0.26,-0.9607843,0.06807431
0.27,-0.9607843,0.066900484
0.28,-0.9607843,0.065762214
0.29,-0.9607843,0.06465738
0.3,-0.9607843,0.06358611
0.31,-0.9607843,0.062546544
0.32,-0.9607843,0.061535828
0.33,-0.9607843,0.060554437
0.34,-0.9607843,0.05960106
0.35,-0.9607843,0.058674507
0.36,-0.9607843,0.057773642
0.37,-0.9607843,0.05689799
0.38,-0.9607843,0.056047253
0.39,-0.9607843,0.05522024
0.4,-0.9607843,0.05441653
0.41,-0.9607843,0.05363565
0.42,-0.9607843,0.052876882
0.43,-0.9607843,0.05214023
0.44,-0.9607843,0.05142384
0.45,-0.9607843,0.05072873
0.46,-0.9607843,0.050052635
0.47,-0.9607843,0.049397163
0.48,-0.9607843,0.04876017
0.49,-0.9607843,0.04814046
0.5,-0.9607843,0.047539942
0.51,-0.9607843,0.04695552
0.52,-0.9607843,0.04638814
0.53,-0.9607843,0.04583638
0.54,-0.9607843,0.04529994
0.55,-0.9607843,0.04477834
0.56,-0.9607843,0.04427003
0.57,-0.9607843,0.04377543
0.58,-0.9607843,0.043292932
0.59,-0.9607843,0.042823903
0.6,-0.9607843,0.042365246
0.61,-0.9607843,0.04191815
0.62,-0.9607843,0.041481905
0.63,-0.9607843,0.041054778
0.64,-0.9607843,0.040637307
0.65,-0.9607843,0.040229492
0.66,-0.9607843,0.039829724
0.67,-0.9607843,0.039438836
0.68,-0.9607843,0.03905516
0.69,-0.9607843,0.03867983
0.7,-0.9607843,0.03831195
0.71,-0.9607843,0.0379517
0.72,-0.9607843,0.037598245
0.73,-0.9607843,0.037251823
0.74,-0.9607843,0.036912374
0.75,-0.9607843,0.036580198
0.76,-0.9607843,0.036255352
0.77,-0.9607843,0.0359373
0.78,-0.9607843,0.035626106
0.79,-0.9607843,0.035322838
0.8,-0.9607843,0.035026483
0.81,-0.9607843,0.03473758
0.82,-0.9607843,0.03445702
0.83,-0.9607843,0.034183674
0.84,-0.9607843,0.03391885
0.85,-0.9607843,0.033661954
0.86,-0.9607843,0.033414476
0.87,-0.9607843,0.033174805
0.88,-0.9607843,0.03294479
0.89,-0.9607843,0.032722883
0.9,-0.9607843,0.032511763
0.91,-0.9607843,0.03230869
0.92,-0.9607843,0.032116465
0.93,-0.9607843,0.03193342
0.94,-0.9607843,0.031760328
0.95,-0.9607843,0.03159701
0.96,-0.9607843,0.031444304
0.97,-0.9607843,0.03130179
0.98,-0.9607843,0.031169051
0.99,-0.9607843,0.031046802
0.0,-0.9529412,0.14891794
0.01,-0.9529412,0.14437401
0.02,-0.9529412,0.140086
0.03,-0.9529412,0.13603655
0.04,-0.9529412,0.13220727
0.05,-0.9529412,0.12858254
0.06,-0.9529412,0.1251488
0.07,-0.9529412,0.121892534
0.08,-0.9529412,0.11879971
0.09,-0.9529412,0.1158615
0.1,-0.9529412,0.11306613
0.11,-0.9529412,0.11040454
0.12,-0.9529412,0.10786735
0.13,-0.9529412,0.10544642
0.14,-0.9529412,0.103134565
0.15,-0.9529412,0.100922726
0.16,-0.9529412,0.098806284
0.17,-0.9529412,0.09677779
0.18,-0.9529412,0.094830476
0.19,-0.9529412,0.09296044
0.2,-0.9529412,0.091162436
0.21,-0.9529412,0.08943146
0.22,-0.9529412,0.08776256
0.23,-0.9529412,0.08615377
0.24,-0.9529412,0.08459943
0.25,-0.9529412,0.083096944
0.26,-0.9529412,0.08164423
0.27,-0.9529412,0.08023732
0.28,-0.9529412,0.07887452
0.29,-0.9529412,0.07755297
0.3,-0.9529412,0.076271705
0.31,-0.9529412,0.075027876
0.32,-0.9529412,0.073820405
0.33,-0.9529412,0.07264816
0.34,-0.9529412,0.07150852
0.35,-0.9529412,0.070402436
0.36,-0.9529412,0.06932681
0.37,-0.9529412,0.06828188
0.38,-0.9529412,0.06726693
0.39,-0.9529412,0.06627952
0.4,-0.9529412,0.065320246
0.41,-0.9529412,0.06438815
0.42,-0.9529412,0.06348156
0.43,-0.9529412,0.06260132
0.44,-0.9529412,0.061745457
0.45,-0.9529412,0.06091421
0.46,-0.9529412,0.060105436
0.47,-0.9529412,0.059319846
0.48,-0.9529412,0.058555774
0.49,-0.9529412,0.057814114
0.5,-0.9529412,0.057092242
0.51,-0.9529412,0.05638998
0.52,-0.9529412,0.05570697
0.53,-0.9529412,0.05504208
0.54,-0.9529412,0.05439519
0.55,-0.9529412,0.053764872
0.56,-0.9529412,0.05315142
0.57,-0.9529412,0.052552097
0.58,-0.9529412,0.051968984
0.59,-0.9529412,0.051399045
0.6,-0.9529412,0.05084347
0.61,-0.9529412,0.050299875
0.62,-0.9529412,0.049768977
0.63,-0.9529412,0.049249522
0.64,-0.9529412,0.04874175
0.65,-0.9529412,0.048244767
0.66,-0.9529412,0.047757797
0.67,-0.9529412,0.047281258
0.68,-0.9529412,0.04681384
0.69,-0.9529412,0.046355717
0.7,-0.9529412,0.045906775
0.71,-0.9529412,0.045466237
0.72,-0.9529412,0.045035176
0.73,-0.9529412,0.04461222
0.74,-0.9529412,0.04419767
0.75,-0.9529412,0.04379248
0.76,-0.9529412,0.04339438
0.77,-0.9529412,0.04300504
0.78,-0.9529412,0.042624824
0.79,-0.9529412,0.04225295
0.8,-0.9529412,0.041890197
0.81,-0.9529412,0.041536443
0.82,-0.9529412,0.041190855
0.83,-0.9529412,0.040854745
0.84,-0.9529412,0.04052835
0.85,-0.9529412,0.040210895
0.86,-0.9529412,0.039903514
0.87,-0.9529412,0.039606445
0.88,-0.9529412,0.03931897
0.89,-0.9529412,0.03904157
0.9,-0.9529412,0.038774244
0.91,-0.9529412,0.038518004
0.92,-0.9529412,0.038272195
0.93,-0.9529412,0.038036697
0.94,-0.9529412,0.037812226
0.95,-0.9529412,0.037599258
0.96,-0.9529412,0.03739702
0.97,-0.9529412,0.037204795
0.98,-0.9529412,0.037024908
0.99,-0.9529412,0.036854617
0.0,-0.94509804,0.17326784
0.01,-0.94509804,0.16805401
0.02,-0.94509804,0.1631212
0.03,-0.94509804,0.15844998
0.04,-0.94509804,0.15402475
0.05,-0.94509804,0.14982814
0.06,-0.94509804,0.1458467
0.07,-0.94509804,0.14206594
0.08,-0.94509804,0.13847232
0.09,-0.94509804,0.13505453
0.1,-0.94509804,0.13180244
0.11,-0.94509804,0.1287038
0.12,-0.94509804,0.12574896
0.13,-0.94509804,0.122928016
0.14,-0.94509804,0.12023439
0.15,-0.94509804,0.117657356
0.16,-0.94509804,0.11519047
0.17,-0.94509804,0.11282595
0.18,-0.94509804,0.110556774
0.19,-0.94509804,0.10837787
0.2,-0.94509804,0.10628279
0.21,-0.94509804,0.10426553
0.22,-0.94509804,0.10232168
0.23,-0.94509804,0.10044702
0.24,-0.94509804,0.0986368
0.25,-0.94509804,0.09688794
0.26,-0.94509804,0.09519618
0.27,-0.94509804,0.09355908
0.28,-0.94509804,0.091973655
0.29,-0.94509804,0.09043633
0.3,-0.94509804,0.0889461
0.31,-0.94509804,0.087500446
0.32,-0.94509804,0.08609652
0.33,-0.94509804,0.08473497
0.34,-0.94509804,0.08341216
0.35,-0.94509804,0.08212619
0.36,-0.94509804,0.08087682
0.37,-0.94509804,0.07966422
0.38,-0.94509804,0.078484885
0.39,-0.94509804,0.07733851
0.4,-0.94509804,0.07622432
0.41,-0.94509804,0.07514083
0.42,-0.94509804,0.07408851
0.43,-0.94509804,0.073064916
0.44,-0.94509804,0.07206976
0.45,-0.94509804,0.0711019
0.46,-0.94509804,0.07016169
0.47,-0.94509804,0.0692467
0.48,-0.94509804,0.06835716
0.49,-0.94509804,0.06749111
0.5,-0.94509804,0.06664943
0.51,-0.94509804,0.06582951
0.52,-0.94509804,0.06503122
0.53,-0.94509804,0.0642538
0.54,-0.94509804,0.0634964
0.55,-0.94509804,0.06275874
0.56,-0.94509804,0.062038533
0.57,-0.94509804,0.06133651
0.58,-0.94509804,0.060651712
0.59,-0.94509804,0.059981994
0.6,-0.94509804,0.059327774
0.61,-0.94509804,0.05868893
0.62,-0.94509804,0.058064334
0.63,-0.94509804,0.05745273
0.64,-0.94509804,0.056853704
0.65,-0.94509804,0.05626785
0.66,-0.94509804,0.055693798
0.67,-0.94509804,0.055131547
0.68,-0.94509804,0.054580264
0.69,-0.94509804,0.05403953
0.7,-0.94509804,0.053509705
0.71,-0.94509804,0.052990012
0.72,-0.94509804,0.05248093
0.73,-0.94509804,0.0519815
0.74,-0.94509804,0.051492684
0.75,-0.94509804,0.051013283
0.76,-0.94509804,0.0505436
0.77,-0.94509804,0.050083928
0.78,-0.94509804,0.04963451
0.79,-0.94509804,0.049194567
0.8,-0.94509804,0.048764877
0.81,-0.94509804,0.048345797
0.82,-0.94509804,0.047935717
0.83,-0.94509804,0.047537737
0.84,-0.94509804,0.04714977
0.85,-0.94509804,0.046772234
0.86,-0.94509804,0.04640519
0.87,-0.94509804,0.046049707
0.88,-0.94509804,0.045704775
0.89,-0.94509804,0.045371465
0.9,-0.94509804,0.04504984
0.91,-0.94509804,0.044739358
0.92,-0.94509804,0.044440083
0.93,-0.94509804,0.04415279
0.94,-0.94509804,0.043877535
0.95,-0.94509804,0.043613307
0.96,-0.94509804,0.043361776
0.97,-0.94509804,0.043120854
0.98,-0.94509804,0.04289203
0.99,-0.94509804,0.04267507
0.0,-0.9372549,0.19747213
0.01,-0.9372549,0.19159529
0.02,-0.9372549,0.18602365
0.03,-0.9372549,0.18073794
0.04,-0.9372549,0.17572165
0.05,-0.9372549,0.17096019
0.06,-0.9372549,0.16643709
0.07,-0.9372549,0.1621382
0.08,-0.9372549,0.15805092
0.09,-0.9372549,0.15416023
0.1,-0.9372549,0.15045658
0.11,-0.9372549,0.14692733
0.12,-0.9372549,0.14356008
0.13,-0.9372549,0.14034593
0.14,-0.9372549,0.13727456
0.15,-0.9372549,0.13433734
0.16,-0.9372549,0.1315248
0.17,-0.9372549,0.12882832
0.18,-0.9372549,0.12624225
0.19,-0.9372549,0.123757534
0.2,-0.9372549,0.12136852
0.21,-0.9372549,0.11906903
